Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
80281,281081,29,17,single,rented,no,Physician,Ambala,Haryana,6,13
226240,7127771,74,4,single,rented,yes,Mechanical_engineer,Deoghar,Jharkhand,4,10
36308,9780861,60,14,single,rented,no,Microbiologist,Kottayam,Kerala,8,14
202919,3054126,65,19,single,owned,yes,Physician,Bahraich,Uttar_Pradesh,11,14
205828,5890358,43,4,single,rented,no,Magistrate,Thiruvananthapuram,Kerala,4,13
126684,5647627,46,2,single,rented,no,Physician,Salem,Tamil_Nadu,2,11
169358,6525200,55,11,single,rented,yes,Army_officer,Karawal_Nagar,Delhi,6,14
51589,8786565,42,5,single,rented,no,Industrial_Engineer,Hindupur,Andhra_Pradesh,4,12
35363,4283018,74,13,single,rented,no,Lawyer,Junagadh,Gujarat,3,13
250403,2183640,66,8,single,rented,yes,Surveyor,Karnal,Haryana,6,12
138440,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
162286,527900,61,9,single,rented,yes,Economist,Meerut,Uttar_Pradesh,9,10
121545,6944541,63,12,single,rented,yes,Technician,Chittoor[28],Andhra_Pradesh,11,11
239611,9146457,28,11,single,owned,no,Hotel_Manager,Motihari[34],Bihar,3,10
166281,2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13
39423,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14
145339,2050096,42,1,single,rented,no,Technology_specialist,Bhalswa_Jahangir_Pur,Delhi,1,11
62502,7631011,39,19,married,rented,no,Politician,Jamshedpur,Jharkhand,12,10
15868,7724990,26,10,single,rented,no,Psychologist,Rourkela,Odisha,4,12
181650,7396856,76,3,single,rented,yes,Surveyor,Pallavaram,Tamil_Nadu,3,10
152484,8605005,31,20,single,rented,no,Petroleum_Engineer,Mysore[7][8][9],Karnataka,5,14
147271,6851394,48,16,single,rented,no,Design_Engineer,Phagwara,Punjab,10,14
87202,221597,30,12,single,rented,no,Librarian,Gandhinagar,Gujarat,12,10
198111,5016115,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13
158518,8925422,72,14,single,rented,yes,Aviator,Meerut,Uttar_Pradesh,6,10
157256,7910818,25,14,single,owned,no,Graphic_Designer,Medininagar,Jharkhand,10,10
29778,9232506,75,2,single,rented,no,Design_Engineer,Avadi,Tamil_Nadu,2,11
230365,4714791,29,12,single,rented,no,Analyst,Miryalaguda,Telangana,8,13
96177,7068508,24,13,single,rented,no,Psychologist,Pudukkottai,Tamil_Nadu,9,14
197287,7239452,62,18,single,rented,yes,Civil_servant,Proddatur,Andhra_Pradesh,5,13
212987,9926354,29,4,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,3,11
121362,3264559,29,14,married,rented,no,Statistician,Bidhannagar,West_Bengal,4,10
202460,1039697,65,3,single,rented,no,Statistician,Cuttack,Odisha,3,14
138267,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13
65440,9104150,70,14,single,rented,no,Technology_specialist,Hajipur[31],Bihar,11,10
212910,2688331,68,16,single,rented,no,Architect,Delhi_city,Delhi,8,11
42864,5416115,55,15,single,rented,no,Computer_operator,Korba,Chhattisgarh,3,12
95378,2829317,46,13,single,rented,no,Physician,Parbhani,Maharashtra,7,11
195414,4597007,48,0,single,rented,no,Consultant,Mahbubnagar,Telangana,0,10
199548,618077,34,17,single,rented,no,Physician,Katni,Madhya_Pradesh,11,12
241767,2447994,25,19,single,rented,yes,Artist,Ozhukarai,Puducherry,5,14
185278,415771,77,10,single,rented,no,Scientist,Muzaffarpur,Bihar,10,12
193632,6600394,66,10,single,rented,no,Chartered_Accountant,Pondicherry,Puducherry,5,10
231227,2666828,65,13,single,rented,yes,Economist,Navi_Mumbai,Maharashtra,11,13
219515,4479755,66,2,single,rented,yes,Petroleum_Engineer,Vijayawada,Andhra_Pradesh,2,14
197679,3065180,59,5,single,rented,no,Comedian,Tiruvottiyur,Tamil_Nadu,5,11
149002,1905150,71,1,single,rented,no,Technician,Aizawl,Mizoram,1,11
203393,7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13
211053,549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10
76209,5890358,43,4,single,rented,no,Magistrate,Thiruvananthapuram,Kerala,4,13
19157,6973514,67,20,single,rented,no,Dentist,Thoothukudi,Tamil_Nadu,4,13
36161,900174,61,17,single,rented,no,Chemical_engineer,Kurnool[18],Andhra_Pradesh,13,14
196244,41719,31,2,single,rented,no,Computer_operator,Bikaner,Rajasthan,2,10
181324,754974,32,9,single,rented,no,Secretary,Hapur,Uttar_Pradesh,9,13
128365,9878857,32,16,single,rented,yes,Chemical_engineer,Sirsa,Haryana,11,12
122067,9934332,76,7,single,rented,no,Engineer,North_Dumdum,West_Bengal,7,14
60187,1239373,64,4,single,rented,no,Lawyer,Srinagar,Jammu_and_Kashmir,3,12
50902,8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11
49571,3834918,45,9,single,rented,no,Physician,New_Delhi,Delhi,8,11
34813,4485547,33,20,single,rented,no,Air_traffic_controller,Tadepalligudem,Andhra_Pradesh,14,11
120508,9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil_Nadu,11,12
181144,7583518,28,4,single,rented,no,Scientist,Rewa,Madhya_Pradesh,4,11
173980,4295071,42,12,single,norent_noown,no,Chemical_engineer,Dhanbad,Jharkhand,5,10
178447,667848,58,10,single,rented,no,Comedian,Faridabad,Haryana,8,12
93449,5294937,53,8,married,rented,no,Mechanical_engineer,Belgaum,Karnataka,8,12
190716,3578378,41,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,9,10
58656,7450010,25,5,single,rented,yes,Civil_servant,Panihati,West_Bengal,5,10
150863,1580117,22,7,single,rented,no,Librarian,Bharatpur,Rajasthan,7,13
152193,6381899,68,7,single,rented,yes,Financial_Analyst,Bahraich,Uttar_Pradesh,4,13
237777,2937359,46,16,single,owned,no,Chemical_engineer,Bijapur,Karnataka,3,11
218391,8123294,46,10,single,rented,yes,Engineer,Jamnagar,Gujarat,10,12
224867,2722115,77,4,single,rented,yes,Mechanical_engineer,Hapur,Uttar_Pradesh,3,10
224971,56840,77,17,single,rented,no,Graphic_Designer,Orai,Uttar_Pradesh,5,14
168734,2564409,29,13,single,rented,yes,Computer_operator,Davanagere,Karnataka,7,12
8721,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13
111826,6103090,62,2,single,rented,yes,Chartered_Accountant,Hosur,Tamil_Nadu,2,13
58124,6623565,42,16,single,rented,no,Biomedical_Engineer,Bhind,Madhya_Pradesh,5,13
148179,8570568,40,6,single,rented,no,Technician,Nangloi_Jat,Delhi,6,10
218169,7999882,57,0,married,rented,no,Physician,Varanasi,Uttar_Pradesh,0,12
190378,7310061,37,10,single,rented,no,Web_designer,Chandrapur,Maharashtra,6,11
244415,7694575,24,16,single,rented,yes,Financial_Analyst,Thanjavur,Tamil_Nadu,13,13
51013,4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14
102414,8245315,30,12,single,rented,no,Magistrate,Raurkela_Industrial_Township,Odisha,4,11
106803,7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10
116681,5258493,38,8,single,rented,no,Microbiologist,Kanpur,Uttar_Pradesh,6,12
125213,3691589,58,10,single,rented,no,Designer,Kadapa[23],Andhra_Pradesh,10,14
150232,6877905,40,9,single,rented,yes,Lawyer,Bulandshahr,Uttar_Pradesh,7,11
178372,1126863,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11
180428,4516990,69,9,single,rented,no,Lawyer,Aligarh,Uttar_Pradesh,9,11
7838,7123769,47,15,single,owned,no,Computer_hardware_engineer,Asansol,West_Bengal,9,12
196293,3766437,24,11,married,norent_noown,no,Comedian,Nangloi_Jat,Delhi,10,10
53145,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13
169958,6626413,76,20,single,rented,no,Librarian,Ambattur,Tamil_Nadu,10,13
183684,1122270,72,11,single,rented,no,Librarian,Cuttack,Odisha,5,12
143789,7695399,49,6,single,rented,yes,Computer_hardware_engineer,Deoghar,Jharkhand,6,11
235944,9016689,53,5,single,rented,yes,Police_officer,Ulhasnagar,Maharashtra,5,12
24100,2632398,65,2,single,rented,no,Microbiologist,Thane,Maharashtra,2,14
202279,6602132,76,1,single,rented,no,Drafter,Bokaro,Jharkhand,1,12
90055,6101291,45,0,single,rented,no,Secretary,Hospet,Karnataka,0,13
51963,3022992,68,5,single,rented,no,Computer_hardware_engineer,Mirzapur,Uttar_Pradesh,5,14
140022,2945781,40,5,single,rented,no,Artist,Jammu[16],Jammu_and_Kashmir,5,10
152949,7567364,58,15,single,rented,yes,Mechanical_engineer,Mahbubnagar,Telangana,4,11
250846,2486102,42,17,single,rented,no,Flight_attendant,Patna,Bihar,8,13
31557,5510998,64,1,single,rented,yes,Architect,Haldia,West_Bengal,1,13
26129,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13
177171,6653271,49,11,single,rented,no,Civil_engineer,Kochi,Kerala,11,10
162404,5484464,58,2,single,rented,yes,Technical_writer,Nanded,Maharashtra,2,12
193086,508609,34,20,single,rented,no,Flight_attendant,Pimpri-Chinchwad,Maharashtra,9,10
229951,8672248,47,4,single,rented,no,Mechanical_engineer,Serampore,West_Bengal,4,13
90370,1543486,44,7,single,rented,no,Designer,Haldia,West_Bengal,5,13
11183,7592145,68,20,single,rented,yes,Industrial_Engineer,Shivpuri,Madhya_Pradesh,4,10
233755,5263547,76,12,single,owned,no,Software_Developer,Moradabad,Uttar_Pradesh,3,10
156689,8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13
231753,8027074,42,6,single,rented,no,Engineer,Dhule,Maharashtra,6,12
15124,3356017,52,0,single,rented,yes,Civil_servant,Etawah,Uttar_Pradesh,0,14
213307,8897791,71,16,single,rented,yes,Fashion_Designer,Vijayawada,Andhra_Pradesh,3,10
227370,7503656,29,4,single,rented,no,Chef,Kakinada,Andhra_Pradesh,4,12
118314,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12
41663,990424,30,18,single,rented,no,Artist,Ozhukarai,Puducherry,13,10
224374,3346184,36,18,single,rented,no,Surgeon,Kota[6],Rajasthan,14,13
73607,209067,66,17,single,rented,no,Engineer,Madhyamgram,West_Bengal,3,12
74232,6119115,63,16,single,rented,no,Consultant,Vijayanagaram,Andhra_Pradesh,7,12
22739,3738605,22,5,single,rented,no,Artist,Dhanbad,Jharkhand,5,14
76051,7467167,57,6,single,rented,no,Economist,Bellary,Karnataka,6,11
62786,4697227,53,5,single,rented,no,Air_traffic_controller,Kamarhati,West_Bengal,5,13
141821,9951774,40,12,single,rented,no,Hotel_Manager,Secunderabad,Telangana,7,12
82769,1565345,37,5,single,rented,no,Engineer,Bhind,Madhya_Pradesh,4,14
231625,6178929,29,11,single,rented,no,Industrial_Engineer,Sirsa,Haryana,3,10
212567,2411292,63,3,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,3,10
103921,7374419,43,13,single,rented,yes,Chef,Allahabad,Uttar_Pradesh[5],9,13
228301,3300170,54,17,single,owned,yes,Computer_hardware_engineer,Belgaum,Karnataka,13,12
188789,7349884,67,10,single,rented,no,Geologist,Nanded,Maharashtra,6,12
169331,6350875,41,5,single,rented,no,Lawyer,Bokaro,Jharkhand,5,11
111814,9349211,56,10,single,norent_noown,no,Technical_writer,Satara,Maharashtra,4,13
22487,6686452,34,4,single,rented,no,Flight_attendant,Morena,Madhya_Pradesh,4,12
226672,6287355,45,3,single,rented,yes,Surveyor,Ahmedabad,Gujarat,3,13
24503,6510098,42,11,single,rented,no,Technician,Vadodara,Gujarat,11,11
225122,3759665,65,2,single,rented,yes,Firefighter,Deoghar,Jharkhand,2,10
227437,745291,28,3,single,rented,yes,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,3,12
27308,1509327,51,0,married,rented,yes,Biomedical_Engineer,Nizamabad,Telangana,0,11
218548,4477560,64,15,single,rented,no,Mechanical_engineer,Kirari_Suleman_Nagar,Delhi,5,10
235476,374061,77,7,single,rented,no,Web_designer,Narasaraopet,Andhra_Pradesh,7,11
14391,9246446,75,12,single,rented,no,Statistician,Bhagalpur,Bihar,12,12
99302,897017,45,0,single,rented,yes,Software_Developer,Vadodara,Gujarat,0,13
119021,7167762,49,14,single,rented,no,Firefighter,Bhopal,Madhya_Pradesh,12,14
209535,6467565,26,0,single,rented,no,Web_designer,Saharanpur,Uttar_Pradesh,0,12
91289,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13
175427,1514872,76,8,single,rented,yes,Engineer,Mango,Jharkhand,8,13
180776,7750253,45,9,single,rented,yes,Lawyer,Karimnagar,Telangana,9,11
226025,8879988,40,11,single,rented,no,Architect,Jodhpur,Rajasthan,10,14
236771,424998,56,5,single,owned,no,Design_Engineer,Alwar,Rajasthan,5,12
217365,3335103,72,13,married,rented,no,Analyst,Bhusawal,Maharashtra,6,13
150954,3351044,32,3,single,rented,no,Flight_attendant,Indore,Madhya_Pradesh,3,11
148867,3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12
178413,6325118,21,13,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,11,12
242030,2587605,65,8,single,rented,no,Statistician,Nangloi_Jat,Delhi,3,10
73569,985060,71,10,single,owned,yes,Financial_Analyst,Deoghar,Jharkhand,8,13
1408,1621537,55,11,single,rented,no,Librarian,Bokaro,Jharkhand,11,12
159763,7273604,27,9,single,rented,yes,Chemical_engineer,Faridabad,Haryana,9,14
71261,6977568,68,1,single,rented,no,Technology_specialist,Nellore[14][15],Andhra_Pradesh,1,10
79558,5854256,70,2,single,rented,no,Computer_hardware_engineer,Bhusawal,Maharashtra,2,11
210863,1996629,48,16,single,rented,no,Comedian,Farrukhabad,Uttar_Pradesh,9,14
83733,8717303,55,10,single,rented,no,Drafter,Dewas,Madhya_Pradesh,10,13
227960,6710248,67,3,single,rented,yes,Chef,Kottayam,Kerala,3,13
110085,8905545,27,13,single,rented,yes,Air_traffic_controller,Gopalpur,West_Bengal,11,12
41116,2577341,48,7,single,rented,yes,Software_Developer,Sirsa,Haryana,7,11
33462,7489827,77,13,single,rented,no,Software_Developer,Hubliâ€“Dharwad,Karnataka,11,10
10726,9197013,71,9,single,rented,no,Physician,Suryapet,Telangana,6,11
21396,2412895,60,13,single,rented,no,Civil_engineer,Anand,Gujarat,4,13
134516,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12
205783,4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13
126190,2411292,63,3,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,3,10
247643,5623520,67,18,single,rented,no,Industrial_Engineer,Thiruvananthapuram,Kerala,5,13
200784,1582091,23,6,single,rented,yes,Librarian,Barasat,West_Bengal,6,12
118911,7187813,47,2,single,rented,no,Flight_attendant,Parbhani,Maharashtra,2,13
79381,8652626,64,4,single,rented,yes,Petroleum_Engineer,Thrissur,Kerala,4,14
174299,3779002,57,8,single,rented,no,Graphic_Designer,Amravati,Maharashtra,8,14
4026,7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11
144455,8189113,72,1,single,rented,no,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12
54145,7541730,23,2,single,rented,no,Psychologist,Amroha,Uttar_Pradesh,2,10
223033,58754,38,10,single,rented,no,Technician,Bhagalpur,Bihar,8,14
147718,1035064,66,6,single,rented,no,Army_officer,Siliguri,West_Bengal,6,11
55391,1141065,65,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11
208138,4626026,28,8,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,8,14
81516,1598789,60,14,single,rented,no,Chartered_Accountant,Ujjain,Madhya_Pradesh,5,13
234874,8989787,74,14,single,rented,yes,Comedian,Akola,Maharashtra,14,10
233252,3982719,49,2,single,rented,yes,Surveyor,Bidhannagar,West_Bengal,2,14
85937,4012026,72,8,single,rented,no,Industrial_Engineer,Thoothukudi,Tamil_Nadu,6,14
3627,974413,35,1,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,1,14
170205,681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13
49598,3670961,63,12,single,owned,no,Psychologist,Tinsukia,Assam,3,11
236129,2975400,49,1,married,rented,no,Design_Engineer,Solapur,Maharashtra,1,14
37880,470555,50,10,single,owned,no,Secretary,Kulti,West_Bengal,3,14
210766,9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13
65185,5615027,23,14,single,rented,yes,Civil_engineer,Dehradun,Uttarakhand,14,14
195890,4772948,46,17,single,rented,no,Air_traffic_controller,Muzaffarnagar,Uttar_Pradesh,11,14
232932,3972570,49,12,single,rented,no,Designer,Jamalpur[36],Bihar,8,10
141459,1652825,65,0,single,rented,no,Technical_writer,Nagpur,Maharashtra,0,14
30271,5305177,23,17,single,rented,no,Statistician,Etawah,Uttar_Pradesh,9,11
122027,7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11
30374,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
150824,4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12
3517,8644057,70,6,single,rented,no,Hotel_Manager,Udupi,Karnataka,5,10
174900,2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14
35295,9254969,75,7,single,rented,no,Civil_engineer,Tinsukia,Assam,7,10
52798,5001124,46,11,single,owned,yes,Analyst,Hazaribagh,Jharkhand,11,11
146105,8378891,40,10,single,rented,no,Chemical_engineer,Pali,Rajasthan,9,12
166970,8458068,34,6,single,rented,no,Dentist,Ambattur,Tamil_Nadu,6,13
45125,4436504,56,9,single,rented,yes,Financial_Analyst,Tadepalligudem,Andhra_Pradesh,9,13
1169,737051,58,0,single,rented,yes,Surgeon,Jamnagar,Gujarat,0,12
217137,4874392,70,4,single,rented,no,Air_traffic_controller,Kirari_Suleman_Nagar,Delhi,4,13
237269,3330673,59,7,single,rented,no,Consultant,Jodhpur,Rajasthan,5,14
155733,2936274,49,4,single,rented,no,Design_Engineer,Pondicherry,Puducherry,4,10
199758,2997990,43,7,single,rented,yes,Psychologist,Raiganj,West_Bengal,3,11
110311,9523265,60,18,single,rented,no,Librarian,Bijapur,Karnataka,7,11
213873,9181312,31,5,single,rented,no,Architect,Dhule,Maharashtra,5,13
58561,2150868,48,9,single,rented,no,Surgeon,Dindigul,Tamil_Nadu,6,12
63880,642884,72,18,single,rented,no,Biomedical_Engineer,Thane,Maharashtra,4,12
23957,9749313,72,17,single,rented,yes,Aviator,Medininagar,Jharkhand,14,11
19123,5465069,59,15,single,rented,yes,Aviator,Proddatur,Andhra_Pradesh,3,11
210048,9063924,47,19,single,rented,no,Engineer,Ambarnath,Maharashtra,9,11
34236,5336783,36,9,single,rented,no,Mechanical_engineer,Pondicherry,Puducherry,5,14
73691,6035175,63,10,single,owned,yes,Architect,Satara,Maharashtra,8,13
66918,4932179,24,2,single,rented,no,Chemical_engineer,Danapur,Bihar,2,10
210442,9777823,61,13,single,rented,no,Politician,Patna,Bihar,8,11
121226,1744273,33,9,married,rented,no,Dentist,Mango,Jharkhand,9,12
175994,4940114,43,8,single,rented,no,Economist,Kulti,West_Bengal,8,10
115141,9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13
225511,40073,38,18,single,rented,no,Analyst,Bhimavaram,Andhra_Pradesh,7,12
110541,3604307,22,0,single,rented,no,Geologist,Bettiah[33],Bihar,0,13
29993,8502580,66,5,single,rented,yes,Chemical_engineer,Sonipat,Haryana,5,10
4138,8615453,67,18,single,rented,yes,Lawyer,Jamnagar,Gujarat,11,14
19424,7721477,63,1,single,rented,no,Design_Engineer,Madhyamgram,West_Bengal,1,10
111370,3593774,57,11,single,rented,no,Technical_writer,Jalgaon,Maharashtra,11,11
4151,9878857,32,16,single,rented,yes,Chemical_engineer,Sirsa,Haryana,11,12
39237,7499562,32,8,single,rented,no,Microbiologist,Patiala,Punjab,4,13
210626,8739032,55,3,married,rented,no,Politician,Aurangabad[39],Bihar,3,14
188962,5000063,38,17,single,rented,no,Technology_specialist,Yamunanagar,Haryana,5,11
115268,7756519,56,4,single,rented,no,Lawyer,Jhansi,Uttar_Pradesh,4,14
193653,5656977,24,1,single,rented,yes,Physician,Bahraich,Uttar_Pradesh,1,13
203180,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11
93945,9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14
15367,2092893,50,2,single,rented,yes,Fashion_Designer,Thoothukudi,Tamil_Nadu,2,11
220460,5902106,51,10,single,rented,yes,Graphic_Designer,Narasaraopet,Andhra_Pradesh,7,12
33133,5002101,37,6,single,rented,yes,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,6,14
237587,127625,43,11,single,rented,no,Microbiologist,Noida,Uttar_Pradesh,11,12
80692,7724990,26,10,single,rented,no,Psychologist,Rourkela,Odisha,4,12
210388,8817640,34,5,single,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,5,13
33636,5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya_Pradesh,13,12
27044,3345583,32,2,single,rented,no,Mechanical_engineer,Ozhukarai,Puducherry,2,14
184382,6165156,28,7,married,owned,no,Chef,Farrukhabad,Uttar_Pradesh,7,13
55502,5262116,43,1,single,rented,no,Hotel_Manager,Ramgarh,Jharkhand,1,10
212370,1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13
57389,5478075,42,12,single,rented,no,Design_Engineer,Agartala,Tripura,7,13
139678,8072596,52,1,single,rented,yes,Computer_operator,Delhi_city,Delhi,1,13
65939,6309142,35,0,single,norent_noown,no,Scientist,Aizawl,Mizoram,0,14
37197,8603183,62,15,married,rented,yes,Design_Engineer,Katihar,Bihar,12,10
249735,3593018,26,2,single,rented,yes,Web_designer,Muzaffarpur,Bihar,2,10
199666,7906211,49,5,single,rented,yes,Engineer,Sasaram[30],Bihar,5,11
15505,4367439,29,2,single,rented,no,Graphic_Designer,Davanagere,Karnataka,2,11
190415,579762,48,20,single,rented,no,Consultant,Coimbatore,Tamil_Nadu,12,11
105365,585611,31,2,single,rented,no,Engineer,Kishanganj[35],Bihar,2,10
180389,7186684,55,3,single,rented,yes,Statistician,Gwalior,Madhya_Pradesh,3,12
178704,6128207,43,5,single,owned,no,Statistician,Kishanganj[35],Bihar,5,14
187036,9569607,51,13,single,rented,no,Engineer,Dehri[30],Bihar,12,13
43159,7537675,45,4,single,rented,no,Graphic_Designer,Gopalpur,West_Bengal,4,14
192719,6614108,41,4,single,owned,yes,Surgeon,Naihati,West_Bengal,4,14
44116,9464966,67,14,single,norent_noown,yes,Statistician,Tiruppur,Tamil_Nadu,14,10
44981,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
3318,4990273,58,2,single,rented,no,Computer_hardware_engineer,Haldia,West_Bengal,2,14
208727,9055988,27,6,single,rented,no,Artist,Pallavaram,Tamil_Nadu,3,10
40634,5346934,51,19,single,rented,no,Drafter,Bongaigaon,Assam,8,13
64927,3367218,28,5,single,rented,no,Analyst,Raiganj,West_Bengal,4,11
220204,2592278,43,12,single,rented,yes,Politician,Pudukkottai,Tamil_Nadu,3,12
12127,2926190,71,0,single,rented,no,Physician,Bally,West_Bengal,0,14
39620,2157500,59,16,single,rented,no,Consultant,Bilaspur,Chhattisgarh,11,11
214840,6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12
251197,259913,62,14,single,rented,yes,Artist,Karaikudi,Tamil_Nadu,14,13
148791,7758655,79,5,single,rented,yes,Technology_specialist,Naihati,West_Bengal,5,11
25164,5992148,65,16,single,rented,no,Chartered_Accountant,Ballia,Uttar_Pradesh,8,11
121649,1818040,54,1,single,rented,no,Air_traffic_controller,Sagar,Madhya_Pradesh,1,14
169596,4060312,53,9,single,rented,no,Drafter,Kolhapur,Maharashtra,8,12
129527,4147391,41,4,single,rented,no,Artist,Rewa,Madhya_Pradesh,4,10
189170,9317473,63,20,single,rented,yes,Civil_servant,Gopalpur,West_Bengal,14,14
191481,7835117,40,3,single,rented,yes,Technical_writer,Guwahati,Assam,3,14
249824,8474558,26,6,single,rented,no,Petroleum_Engineer,Jaunpur,Uttar_Pradesh,6,11
138070,3182325,75,15,single,rented,no,Industrial_Engineer,Thanjavur,Tamil_Nadu,7,13
146801,7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10
246006,9867825,45,9,single,rented,yes,Psychologist,Chennai,Tamil_Nadu,9,12
131779,9417795,46,8,single,owned,no,Technology_specialist,Akola,Maharashtra,8,11
134564,8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13
15340,6483186,37,14,single,rented,no,Artist,Kollam,Kerala,3,13
102878,8433425,63,13,married,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,6,10
46016,2467568,48,5,single,rented,no,Computer_operator,Raiganj,West_Bengal,5,11
146896,2214827,74,9,single,rented,yes,Comedian,Kadapa[23],Andhra_Pradesh,7,13
171460,7887382,37,2,single,rented,no,Librarian,Howrah,West_Bengal,2,11
89627,9685379,23,4,single,rented,no,Technical_writer,Mumbai,Maharashtra,4,13
203663,9531730,62,18,single,rented,no,Computer_operator,Barasat,West_Bengal,14,12
71117,2408696,26,11,single,rented,no,Graphic_Designer,Varanasi,Uttar_Pradesh,11,11
60783,4536448,43,18,single,norent_noown,no,Flight_attendant,Bhavnagar,Gujarat,6,14
96953,618077,34,17,single,rented,no,Physician,Katni,Madhya_Pradesh,11,12
166992,3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14
170458,3245048,38,8,single,rented,yes,Psychologist,Bharatpur,Rajasthan,8,13
162172,5697835,55,14,single,owned,no,Designer,Maheshtala,West_Bengal,6,14
86705,2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14
77528,9704228,45,14,single,rented,no,Engineer,Ghaziabad,Uttar_Pradesh,3,14
102327,1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12
228962,4190977,62,5,single,rented,no,Surveyor,Motihari[34],Bihar,5,11
104235,5830632,35,15,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,13,11
91187,4739803,70,18,single,rented,no,Air_traffic_controller,Bhubaneswar,Odisha,3,12
199216,4883818,72,16,single,rented,no,Politician,Chandigarh_city,Chandigarh,7,12
119976,8185066,45,0,single,rented,yes,Industrial_Engineer,Solapur,Maharashtra,0,12
109935,3198849,74,3,single,owned,no,Scientist,Jodhpur,Rajasthan,3,10
107423,7770002,25,3,single,owned,yes,Technology_specialist,Ambala,Haryana,3,13
60655,3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11
41951,6301452,71,4,single,rented,no,Police_officer,Bhubaneswar,Odisha,3,12
133502,7280359,21,11,single,rented,no,Hotel_Manager,Ballia,Uttar_Pradesh,6,10
114935,1534834,24,0,single,rented,yes,Technical_writer,Berhampur,Odisha,0,12
69352,4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10
37336,1076578,56,18,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,10,10
77361,8282569,62,9,single,rented,yes,Air_traffic_controller,Dehradun,Uttarakhand,5,12
